5094,Graduate
5095,Dropout
5096,Dropout
5097,Graduate
5098,Enrolled
5099,Enrolled
5100,Graduate
5101,Enrolled
5102,Graduate
5103,Dropout
5104,Graduate
5105,Graduate
5106,Enrolled
5107,Graduate
5108,Enrolled
5109,Dropout
5110,Enrolled
5111,Dropout
5112,Enrolled
5113,Enrolled
5114,Graduate
5115,Graduate
5116,Graduate
5117,Dropout
5118,Enrolled
5119,Graduate
5120,Dropout
5121,Graduate
5122,Graduate
5123,Graduate
5124,Graduate
5125,Graduate
5126,Graduate
5127,Graduate
5128,Dropout
5129,Dropout
5130,Graduate
5131,Graduate
5132,Graduate
5133,Graduate
5134,Graduate
5135,Dropout
5136,Graduate
5137,Dropout
5138,Graduate
5139,Dropout
5140,Graduate
5141,Dropout
5142,Dropout
5143,Graduate
5144,Graduate
5145,Dropout
5146,Graduate
5147,Graduate
5148,Graduate
5149,Graduate
5150,Dropout
5151,Graduate
5152,Graduate
5153,Graduate
5154,Enrolled
5155,Graduate
5156,Graduate
5157,Graduate
5158,Enrolled
5159,Graduate
5160,Dropout
5161,Enrolled
5162,Graduate
5163,Enrolled
5164,Dropout
5165,Graduate
5166,Graduate
5167,Graduate
5168,Graduate
5169,Enrolled
5170,Dropout
5171,Enrolled
5172,Graduate
5173,Graduate
5174,Dropout
5175,Graduate
5176,Dropout
5177,Graduate
5178,Enrolled
5179,Dropout
5180,Enrolled
5181,Enrolled
5182,Dropout
5183,Dropout
5184,Dropout
5185,Dropout
5186,Graduate
5187,Graduate
5188,Dropout
5189,Graduate
5190,Dropout
5191,Enrolled
5192,Dropout
5193,Dropout
5194,Graduate
5195,Dropout
5196,Graduate
5197,Graduate
5198,Dropout
5199,Dropout
5200,Graduate
5201,Enrolled
5202,Enrolled
5203,Enrolled
5204,Graduate
5205,Graduate
5206,Dropout
5207,Graduate
5208,Graduate
5209,Graduate
5210,Dropout
5211,Graduate
5212,Graduate
5213,Graduate
5214,Dropout
5215,Dropout
5216,Enrolled
5217,Graduate
5218,Dropout
5219,Dropout
5220,Graduate
5221,Dropout
5222,Enrolled
5223,Graduate
5224,Enrolled
5225,Enrolled
5226,Enrolled
5227,Dropout
5228,Enrolled
5229,Graduate
5230,Enrolled
5231,Graduate
5232,Dropout
5233,Dropout
5234,Dropout
5235,Graduate
5236,Dropout
5237,Dropout
5238,Enrolled
5239,Enrolled
5240,Dropout
5241,Dropout
5242,Dropout
5243,Graduate
5244,Enrolled
5245,Dropout
5246,Graduate
5247,Enrolled
5248,Dropout
5249,Dropout
5250,Graduate
5251,Enrolled
5252,Graduate
5253,Enrolled
5254,Dropout
5255,Graduate
5256,Graduate
5257,Graduate
5258,Graduate
5259,Dropout
5260,Graduate
5261,Graduate
5262,Dropout
5263,Dropout
5264,Graduate
5265,Enrolled
5266,Dropout
5267,Graduate
5268,Graduate
5269,Graduate
5270,Graduate
5271,Dropout
5272,Graduate
5273,Graduate
5274,Dropout
5275,Graduate
5276,Dropout
5277,Graduate
5278,Enrolled
5279,Dropout
5280,Graduate
5281,Enrolled
5282,Graduate
5283,Graduate
5284,Graduate
5285,Graduate
5286,Graduate
5287,Graduate
5288,Graduate
5289,Graduate
5290,Graduate
5291,Graduate
5292,Graduate
5293,Graduate
5294,Enrolled
5295,Graduate
5296,Graduate
5297,Graduate
5298,Graduate
5299,Graduate
5300,Graduate
5301,Graduate
5302,Dropout
5303,Dropout
5304,Dropout
5305,Dropout
5306,Graduate
5307,Graduate
5308,Enrolled
5309,Graduate
5310,Graduate
5311,Dropout
5312,Graduate
5313,Graduate
5314,Graduate
5315,Graduate
5316,Graduate
5317,Enrolled
5318,Dropout
5319,Dropout
5320,Graduate
5321,Graduate
5322,Graduate
5323,Graduate
5324,Dropout
5325,Graduate
5326,Graduate
5327,Dropout
5328,Graduate
5329,Graduate
5330,Graduate
5331,Graduate
5332,Graduate
5333,Dropout
5334,Dropout
5335,Graduate
5336,Dropout
5337,Dropout
5338,Graduate
5339,Graduate
5340,Graduate
5341,Dropout
5342,Graduate
5343,Graduate
5344,Enrolled
5345,Graduate
5346,Graduate
5347,Graduate
5348,Enrolled
5349,Graduate
5350,Enrolled
5351,Graduate
5352,Graduate
5353,Enrolled
5354,Graduate
5355,Graduate
5356,Graduate
5357,Dropout
5358,Dropout
5359,Enrolled
5360,Graduate
5361,Dropout
5362,Graduate
5363,Graduate
5364,Graduate
5365,Dropout
5366,Enrolled
5367,Graduate
5368,Graduate
5369,Dropout
5370,Dropout
5371,Graduate
5372,Dropout
5373,Enrolled
5374,Graduate
5375,Graduate
5376,Graduate
5377,Graduate
5378,Graduate
5379,Enrolled
5380,Dropout
5381,Dropout
5382,Graduate
5383,Enrolled
5384,Graduate
5385,Graduate
5386,Dropout
5387,Graduate
5388,Graduate
5389,Graduate
5390,Graduate
5391,Graduate
5392,Graduate
5393,Graduate
5394,Graduate
5395,Dropout
5396,Graduate
5397,Graduate
5398,Graduate
5399,Dropout
5400,Graduate
5401,Enrolled
5402,Enrolled
5403,Graduate
5404,Graduate
5405,Graduate
5406,Graduate
5407,Dropout
5408,Enrolled
5409,Graduate
5410,Dropout
5411,Dropout
5412,Enrolled
5413,Graduate
5414,Dropout
5415,Graduate
5416,Graduate
5417,Enrolled
5418,Graduate
5419,Dropout
5420,Dropout
5421,Dropout
5422,Graduate
5423,Dropout
5424,Dropout
5425,Dropout
5426,Dropout
5427,Dropout
5428,Graduate
5429,Graduate
5430,Graduate
5431,Graduate
5432,Enrolled
5433,Graduate
5434,Enrolled
5435,Dropout
5436,Dropout
5437,Graduate
5438,Graduate
5439,Graduate
5440,Graduate
5441,Graduate
5442,Dropout
5443,Enrolled
5444,Graduate
5445,Graduate
5446,Enrolled
5447,Enrolled
5448,Graduate
5449,Graduate
5450,Graduate
5451,Graduate
5452,Graduate
5453,Graduate
5454,Enrolled
5455,Graduate
5456,Enrolled
5457,Enrolled
5458,Dropout
5459,Dropout
5460,Graduate
5461,Dropout
5462,Dropout
5463,Graduate
5464,Graduate
5465,Dropout
5466,Graduate
5467,Graduate
5468,Dropout
5469,Enrolled
5470,Enrolled
5471,Graduate
5472,Graduate
5473,Graduate
5474,Dropout
5475,Dropout
5476,Graduate
5477,Graduate
5478,Graduate
5479,Dropout
5480,Dropout
5481,Graduate
5482,Dropout
5483,Graduate
5484,Graduate
5485,Graduate
5486,Graduate
5487,Dropout
5488,Graduate
5489,Graduate
5490,Enrolled
5491,Graduate
5492,Graduate
5493,Graduate
5494,Graduate
5495,Graduate
5496,Graduate
5497,Dropout
5498,Dropout
5499,Graduate
5500,Graduate
5501,Graduate
5502,Dropout
5503,Graduate
5504,Graduate
5505,Dropout
5506,Dropout
5507,Dropout
5508,Graduate
5509,Graduate
5510,Graduate
5511,Dropout
5512,Dropout
5513,Graduate
5514,Graduate
5515,Graduate
5516,Graduate
5517,Dropout
5518,Enrolled
5519,Graduate
5520,Graduate
5521,Dropout
5522,Graduate
5523,Graduate
5524,Dropout
5525,Graduate
5526,Dropout
5527,Graduate
5528,Dropout
5529,Graduate
5530,Enrolled
5531,Graduate
5532,Enrolled
5533,Enrolled
5534,Graduate
5535,Graduate
5536,Enrolled
5537,Graduate
5538,Graduate
5539,Dropout
5540,Enrolled
5541,Graduate
5542,Graduate
5543,Enrolled
5544,Graduate
5545,Graduate
5546,Dropout
5547,Dropout
5548,Enrolled
5549,Enrolled
5550,Graduate
5551,Enrolled
5552,Dropout
5553,Graduate
5554,Graduate
5555,Graduate
5556,Enrolled
5557,Graduate
5558,Graduate
5559,Graduate
5560,Dropout
5561,Dropout
5562,Graduate
5563,Graduate
5564,Enrolled
5565,Graduate
5566,Dropout
5567,Graduate
5568,Graduate
5569,Graduate
5570,Dropout
5571,Enrolled
5572,Enrolled
5573,Dropout
5574,Graduate
5575,Dropout
5576,Graduate
5577,Dropout
5578,Graduate
5579,Dropout
5580,Graduate
5581,Graduate
5582,Dropout
5583,Graduate
5584,Enrolled
5585,Enrolled
5586,Graduate
5587,Graduate
5588,Dropout
5589,Graduate
5590,Enrolled
5591,Enrolled
5592,Dropout
5593,Graduate
5594,Dropout
5595,Dropout
5596,Graduate
5597,Enrolled
5598,Graduate
5599,Dropout
5600,Dropout
5601,Enrolled
5602,Dropout
5603,Dropout
5604,Enrolled
5605,Graduate
5606,Dropout
5607,Enrolled
5608,Graduate
5609,Graduate
5610,Dropout
5611,Graduate
5612,Dropout
5613,Dropout
5614,Dropout
5615,Graduate
5616,Dropout
5617,Dropout
5618,Dropout
5619,Enrolled
5620,Dropout
5621,Graduate
5622,Dropout
5623,Dropout
5624,Dropout
5625,Dropout
5626,Graduate
5627,Graduate
5628,Graduate
5629,Enrolled
5630,Graduate
5631,Enrolled
5632,Enrolled
5633,Dropout
5634,Dropout
5635,Dropout
5636,Graduate
5637,Graduate
5638,Graduate
5639,Graduate
5640,Graduate
5641,Dropout
5642,Graduate
5643,Graduate
5644,Enrolled
5645,Graduate
5646,Dropout
5647,Graduate
5648,Enrolled
5649,Graduate
5650,Dropout
5651,Dropout
5652,Graduate
5653,Enrolled
5654,Dropout
5655,Graduate
5656,Enrolled
5657,Graduate
5658,Dropout
5659,Enrolled
5660,Graduate
5661,Graduate
5662,Graduate
5663,Dropout
5664,Enrolled
5665,Graduate
5666,Graduate
5667,Dropout
5668,Enrolled
5669,Dropout
5670,Graduate
5671,Dropout
5672,Dropout
5673,Enrolled
5674,Dropout
5675,Dropout
5676,Enrolled
5677,Enrolled
5678,Graduate
5679,Graduate
5680,Dropout
5681,Graduate
5682,Graduate
5683,Dropout
5684,Dropout
5685,Dropout
5686,Graduate
5687,Graduate
5688,Graduate
5689,Enrolled
5690,Dropout
5691,Dropout
5692,Enrolled
5693,Enrolled
5694,Graduate
5695,Dropout
5696,Dropout
5697,Graduate
5698,Graduate
5699,Graduate
5700,Enrolled
5701,Dropout
5702,Graduate
5703,Graduate
5704,Dropout
5705,Enrolled
5706,Enrolled
5707,Graduate
5708,Enrolled
5709,Graduate
5710,Graduate
5711,Dropout
5712,Graduate
5713,Graduate
5714,Graduate
5715,Graduate
5716,Dropout
5717,Graduate
5718,Enrolled
5719,Graduate
5720,Enrolled
5721,Enrolled
5722,Graduate
5723,Dropout
5724,Graduate
5725,Dropout
5726,Graduate
5727,Graduate
5728,Enrolled
5729,Graduate
5730,Graduate
5731,Dropout
5732,Enrolled
5733,Graduate
5734,Graduate
5735,Dropout
5736,Dropout
5737,Graduate
5738,Graduate
5739,Dropout
5740,Enrolled
5741,Enrolled
5742,Dropout
5743,Enrolled
5744,Graduate
5745,Graduate
5746,Dropout
5747,Graduate
5748,Dropout
5749,Dropout
5750,Graduate
5751,Enrolled
5752,Enrolled
5753,Enrolled
5754,Enrolled
5755,Graduate
5756,Enrolled
5757,Graduate
5758,Enrolled
5759,Enrolled
5760,Graduate
5761,Graduate
5762,Dropout
5763,Graduate
5764,Enrolled
5765,Graduate
5766,Graduate
5767,Dropout
5768,Graduate
5769,Enrolled
5770,Dropout
5771,Dropout
5772,Graduate
5773,Dropout
5774,Graduate
5775,Graduate
5776,Graduate
5777,Graduate
5778,Graduate
5779,Dropout
5780,Graduate
5781,Enrolled
5782,Dropout
5783,Dropout
5784,Enrolled
5785,Dropout
5786,Graduate
5787,Enrolled
5788,Dropout
5789,Enrolled
5790,Graduate
5791,Graduate
5792,Graduate
5793,Enrolled
5794,Graduate
5795,Graduate
5796,Graduate
5797,Graduate
5798,Graduate
5799,Graduate
5800,Enrolled
5801,Graduate
5802,Dropout
5803,Dropout
5804,Graduate
5805,Enrolled
5806,Graduate
5807,Graduate
5808,Graduate
5809,Dropout
5810,Graduate
5811,Dropout
5812,Dropout
5813,Graduate
5814,Graduate
5815,Dropout
5816,Enrolled
5817,Graduate
5818,Enrolled
5819,Enrolled
5820,Graduate
5821,Enrolled
5822,Enrolled
5823,Dropout
5824,Dropout
5825,Graduate
5826,Graduate
5827,Dropout
5828,Dropout
5829,Enrolled
5830,Enrolled
5831,Graduate
5832,Enrolled
5833,Graduate
5834,Graduate
5835,Dropout
5836,Dropout
5837,Graduate
5838,Graduate
5839,Graduate
5840,Graduate
5841,Enrolled
5842,Enrolled
5843,Graduate
5844,Graduate
5845,Graduate
5846,Graduate
5847,Graduate
5848,Graduate
5849,Graduate
5850,Dropout
5851,Dropout
5852,Enrolled
5853,Dropout
5854,Dropout
5855,Graduate
5856,Dropout
5857,Enrolled
5858,Graduate
5859,Graduate
5860,Dropout
5861,Dropout
5862,Graduate
5863,Dropout
5864,Graduate
5865,Graduate
5866,Enrolled
5867,Dropout
5868,Enrolled
5869,Graduate
5870,Dropout
5871,Graduate
5872,Dropout
5873,Enrolled
5874,Graduate
5875,Enrolled
5876,Graduate
5877,Graduate
5878,Graduate
5879,Graduate
5880,Enrolled
5881,Graduate
5882,Graduate
5883,Dropout
5884,Enrolled
5885,Graduate
5886,Graduate
5887,Graduate
5888,Dropout
5889,Graduate
5890,Graduate
5891,Graduate
5892,Enrolled
5893,Dropout
5894,Graduate
5895,Dropout
5896,Graduate
5897,Dropout
5898,Dropout
5899,Dropout
5900,Enrolled
5901,Dropout
5902,Graduate
5903,Enrolled
5904,Dropout
5905,Dropout
5906,Graduate
5907,Graduate
5908,Dropout
5909,Enrolled
5910,Graduate
5911,Dropout
5912,Graduate
5913,Dropout
5914,Graduate
5915,Dropout
5916,Graduate
5917,Dropout
5918,Enrolled
5919,Enrolled
5920,Graduate
5921,Graduate
5922,Enrolled
5923,Graduate
5924,Enrolled
5925,Graduate
5926,Graduate
5927,Dropout
5928,Graduate
5929,Dropout
5930,Dropout
5931,Enrolled
5932,Dropout
5933,Graduate
5934,Graduate
5935,Dropout
5936,Graduate
5937,Enrolled
5938,Dropout
5939,Dropout
5940,Enrolled
5941,Enrolled
5942,Dropout
5943,Graduate
5944,Enrolled
5945,Graduate
5946,Graduate
5947,Graduate
5948,Dropout
5949,Dropout
5950,Dropout
5951,Enrolled
5952,Enrolled
5953,Dropout
5954,Graduate
5955,Graduate
5956,Graduate
5957,Graduate
5958,Graduate
5959,Graduate
5960,Enrolled
5961,Graduate
5962,Graduate
5963,Graduate
5964,Enrolled
5965,Enrolled
5966,Graduate
5967,Graduate
5968,Dropout
5969,Enrolled
5970,Enrolled
5971,Dropout
5972,Graduate
5973,Dropout
5974,Graduate
5975,Graduate
5976,Graduate
5977,Dropout
5978,Dropout
5979,Dropout
5980,Dropout
5981,Enrolled
5982,Enrolled
5983,Graduate
5984,Enrolled
5985,Enrolled
5986,Dropout
5987,Dropout
5988,Graduate
5989,Enrolled
5990,Graduate
5991,Enrolled
5992,Graduate
5993,Graduate
5994,Graduate
5995,Graduate
5996,Graduate
5997,Graduate
5998,Dropout
5999,Graduate
6000,Graduate
6001,Enrolled
6002,Dropout
6003,Dropout
6004,Graduate
6005,Graduate
6006,Graduate
6007,Graduate
6008,Graduate
6009,Graduate
6010,Graduate
6011,Graduate
6012,Enrolled
6013,Graduate
6014,Graduate
6015,Enrolled
6016,Enrolled
6017,Enrolled
6018,Dropout
6019,Graduate
6020,Dropout
6021,Graduate
6022,Graduate
6023,Enrolled
6024,Graduate
6025,Dropout
6026,Dropout
6027,Dropout
6028,Graduate
6029,Graduate
6030,Enrolled
6031,Enrolled
6032,Graduate
6033,Dropout
6034,Dropout
6035,Graduate
6036,Dropout
6037,Enrolled
6038,Dropout
6039,Enrolled
6040,Graduate
6041,Graduate
6042,Graduate
6043,Graduate
6044,Graduate
6045,Dropout
6046,Graduate
6047,Dropout
6048,Graduate
6049,Graduate
6050,Graduate
6051,Graduate
6052,Dropout
6053,Graduate
6054,Enrolled
6055,Dropout
6056,Graduate
6057,Dropout
6058,Dropout
6059,Graduate
6060,Enrolled
6061,Dropout
6062,Dropout
6063,Dropout
6064,Dropout
6065,Graduate
6066,Enrolled
6067,Graduate
6068,Graduate
6069,Graduate
6070,Dropout
6071,Enrolled
6072,Graduate
6073,Graduate
6074,Dropout
6075,Graduate
6076,Dropout
6077,Graduate
6078,Graduate
6079,Dropout
6080,Graduate
6081,Dropout
6082,Dropout
6083,Dropout
6084,Enrolled
6085,Dropout
6086,Graduate
6087,Graduate
6088,Dropout
6089,Dropout
6090,Graduate
6091,Graduate
6092,Dropout
6093,Graduate
6094,Dropout
6095,Graduate
6096,Enrolled
6097,Enrolled
6098,Graduate
6099,Graduate
6100,Enrolled
6101,Graduate
6102,Graduate
6103,Dropout
6104,Graduate
6105,Graduate
6106,Graduate
6107,Graduate
6108,Graduate
6109,Graduate
6110,Dropout
6111,Dropout
6112,Graduate
6113,Enrolled
6114,Graduate
6115,Graduate
6116,Graduate
6117,Graduate
6118,Graduate
6119,Dropout
6120,Dropout
6121,Dropout
6122,Enrolled
6123,Graduate
6124,Graduate
6125,Dropout
6126,Graduate
6127,Graduate
6128,Enrolled
6129,Graduate
6130,Graduate
6131,Dropout
6132,Enrolled
6133,Enrolled
6134,Graduate
6135,Graduate
6136,Dropout
6137,Graduate
6138,Dropout
6139,Dropout
6140,Graduate
6141,Graduate
6142,Dropout
6143,Graduate
6144,Graduate
6145,Enrolled
6146,Dropout
6147,Graduate
6148,Graduate
6149,Graduate
6150,Graduate
6151,Graduate
6152,Graduate
6153,Enrolled
6154,Dropout
6155,Enrolled
6156,Graduate
6157,Graduate
6158,Graduate
6159,Graduate
6160,Graduate
6161,Graduate
6162,Enrolled
6163,Graduate
6164,Graduate
6165,Dropout
6166,Enrolled
6167,Graduate
6168,Enrolled
6169,Graduate
6170,Enrolled
6171,Graduate
6172,Enrolled
6173,Enrolled
6174,Graduate
6175,Dropout
6176,Dropout
6177,Graduate
6178,Graduate
6179,Graduate
6180,Enrolled
6181,Enrolled
6182,Dropout
6183,Enrolled
6184,Dropout
6185,Graduate
6186,Enrolled
6187,Graduate
6188,Dropout
6189,Graduate
6190,Graduate
6191,Graduate
6192,Enrolled
6193,Graduate
6194,Enrolled
6195,Graduate
6196,Graduate
6197,Graduate
6198,Dropout
6199,Graduate
6200,Graduate
6201,Graduate
6202,Dropout
6203,Dropout
6204,Dropout
6205,Dropout
6206,Graduate
6207,Graduate
6208,Graduate
6209,Enrolled
6210,Enrolled
6211,Dropout
6212,Dropout
6213,Graduate
6214,Enrolled
6215,Graduate
6216,Graduate
6217,Graduate
6218,Graduate
6219,Dropout
6220,Graduate
6221,Enrolled
6222,Enrolled
6223,Graduate
6224,Graduate
6225,Graduate
6226,Graduate
6227,Graduate
6228,Graduate
6229,Graduate
6230,Graduate
6231,Dropout
6232,Graduate
6233,Dropout
6234,Dropout
6235,Graduate
6236,Graduate
6237,Graduate
6238,Enrolled
6239,Enrolled
6240,Dropout
6241,Dropout
6242,Graduate
6243,Enrolled
6244,Enrolled
6245,Dropout
6246,Graduate
6247,Dropout
6248,Graduate
6249,Enrolled
6250,Graduate
6251,Graduate
6252,Graduate
6253,Dropout
6254,Graduate
6255,Graduate
6256,Dropout
6257,Graduate
6258,Dropout
6259,Dropout
6260,Graduate
6261,Dropout
6262,Dropout
6263,Graduate
6264,Dropout
6265,Dropout
6266,Dropout
6267,Graduate
6268,Graduate
6269,Graduate
6270,Dropout
6271,Graduate
6272,Graduate
6273,Dropout
6274,Graduate
6275,Graduate
6276,Graduate
6277,Graduate
6278,Graduate
6279,Dropout
6280,Graduate
6281,Enrolled
6282,Graduate
6283,Dropout
6284,Graduate
6285,Graduate
6286,Graduate
6287,Graduate
6288,Dropout
6289,Dropout
6290,Enrolled
6291,Graduate
6292,Dropout
6293,Graduate
6294,Graduate
6295,Dropout
6296,Graduate
6297,Dropout
6298,Dropout
6299,Graduate
6300,Graduate
6301,Enrolled
6302,Enrolled
6303,Graduate
6304,Dropout
6305,Dropout
6306,Graduate
6307,Dropout
6308,Graduate
6309,Dropout
6310,Dropout
6311,Graduate
6312,Graduate
6313,Dropout
6314,Enrolled
6315,Dropout
6316,Graduate
6317,Dropout
6318,Dropout
6319,Graduate
6320,Dropout
6321,Graduate
6322,Enrolled
6323,Graduate
6324,Dropout
6325,Dropout
6326,Dropout
6327,Dropout
6328,Graduate
6329,Enrolled
6330,Graduate
6331,Dropout
6332,Dropout
6333,Graduate
6334,Graduate
6335,Graduate
6336,Graduate
6337,Dropout
6338,Dropout
6339,Graduate
6340,Dropout
6341,Graduate
6342,Dropout
6343,Graduate
6344,Graduate
6345,Dropout
6346,Graduate
6347,Graduate
6348,Enrolled
6349,Enrolled
6350,Graduate
6351,Enrolled
6352,Dropout
6353,Graduate
6354,Dropout
6355,Enrolled
6356,Graduate
6357,Graduate
6358,Dropout
6359,Graduate
6360,Dropout
6361,Graduate
6362,Graduate
6363,Enrolled
6364,Dropout
6365,Graduate
6366,Graduate
6367,Enrolled
6368,Graduate
6369,Graduate
6370,Graduate
6371,Graduate
6372,Enrolled
6373,Graduate
6374,Enrolled
6375,Graduate
6376,Graduate
6377,Graduate
6378,Dropout
6379,Dropout
6380,Dropout
6381,Dropout
6382,Dropout
6383,Dropout
6384,Graduate
6385,Graduate
6386,Dropout
6387,Dropout
6388,Graduate
6389,Graduate
6390,Dropout
6391,Dropout
6392,Graduate
6393,Dropout
6394,Dropout
6395,Graduate
6396,Graduate
6397,Graduate
6398,Dropout
6399,Enrolled
6400,Enrolled
6401,Graduate
6402,Dropout
6403,Dropout
6404,Dropout
6405,Graduate
6406,Graduate
6407,Graduate
6408,Enrolled
6409,Graduate
6410,Graduate
6411,Graduate
6412,Dropout
6413,Dropout
6414,Graduate
6415,Graduate
6416,Graduate
6417,Graduate
6418,Graduate
6419,Dropout
6420,Dropout
6421,Graduate
6422,Graduate
6423,Enrolled
6424,Enrolled
6425,Graduate
6426,Graduate
6427,Dropout
6428,Graduate
6429,Enrolled
6430,Dropout
6431,Dropout
6432,Graduate
6433,Graduate
6434,Graduate
6435,Graduate
6436,Graduate
6437,Graduate
6438,Graduate
6439,Enrolled
6440,Dropout
6441,Graduate
6442,Dropout
6443,Graduate
6444,Enrolled
6445,Enrolled
6446,Dropout
6447,Graduate
6448,Graduate
6449,Graduate
6450,Graduate
6451,Graduate
6452,Graduate
6453,Graduate
6454,Enrolled
6455,Enrolled
6456,Graduate
6457,Graduate
6458,Graduate
6459,Graduate
6460,Enrolled
6461,Graduate
6462,Enrolled
6463,Graduate
6464,Graduate
6465,Graduate
6466,Dropout
6467,Dropout
6468,Enrolled
6469,Graduate
6470,Graduate
6471,Graduate
6472,Dropout
6473,Dropout
6474,Graduate
6475,Graduate
6476,Enrolled
6477,Dropout
6478,Enrolled
6479,Enrolled
6480,Dropout
6481,Enrolled
6482,Graduate
6483,Enrolled
6484,Enrolled
6485,Enrolled
6486,Enrolled
6487,Graduate
6488,Graduate
6489,Dropout
6490,Dropout
6491,Dropout
6492,Graduate
6493,Graduate
6494,Dropout
6495,Dropout
6496,Graduate
6497,Dropout
6498,Graduate
6499,Graduate
6500,Enrolled
6501,Graduate
6502,Graduate
6503,Enrolled
6504,Enrolled
6505,Graduate
6506,Enrolled
6507,Graduate
6508,Dropout
6509,Enrolled
6510,Graduate
6511,Dropout
6512,Enrolled
6513,Enrolled
6514,Graduate
6515,Dropout
6516,Graduate
6517,Dropout
6518,Dropout
6519,Graduate
6520,Graduate
6521,Graduate
6522,Dropout
6523,Graduate
6524,Graduate
6525,Graduate
6526,Dropout
6527,Graduate
6528,Graduate
6529,Graduate
6530,Graduate
6531,Enrolled
6532,Graduate
6533,Graduate
6534,Dropout
6535,Graduate
6536,Dropout
6537,Graduate
6538,Enrolled
6539,Enrolled
6540,Graduate
6541,Enrolled
6542,Enrolled
6543,Enrolled
6544,Graduate
6545,Enrolled
6546,Dropout
6547,Graduate
6548,Graduate
6549,Graduate
6550,Graduate
6551,Graduate
6552,Dropout
6553,Enrolled
6554,Dropout
6555,Graduate
6556,Dropout
6557,Graduate
6558,Graduate
6559,Graduate
6560,Graduate
6561,Dropout
6562,Graduate
6563,Dropout
6564,Dropout
6565,Graduate
6566,Graduate
6567,Graduate
6568,Dropout
6569,Enrolled
6570,Dropout
6571,Graduate
6572,Graduate
6573,Dropout
6574,Dropout
6575,Graduate
6576,Graduate
6577,Enrolled
6578,Dropout
6579,Graduate
6580,Graduate
6581,Dropout
6582,Graduate
6583,Graduate
6584,Dropout
6585,Dropout
6586,Graduate
6587,Graduate
6588,Enrolled
6589,Graduate
6590,Dropout
6591,Graduate
6592,Dropout
6593,Enrolled
6594,Graduate
6595,Graduate
6596,Graduate
6597,Enrolled
6598,Enrolled
6599,Graduate
6600,Enrolled
6601,Graduate
6602,Dropout
6603,Enrolled
6604,Graduate
6605,Graduate
6606,Graduate
6607,Graduate
6608,Graduate
6609,Enrolled
6610,Graduate
6611,Graduate
6612,Dropout
6613,Enrolled
6614,Dropout
6615,Graduate
6616,Enrolled
6617,Graduate
6618,Graduate
6619,Dropout
6620,Graduate
6621,Graduate
6622,Enrolled
6623,Graduate
6624,Graduate
6625,Enrolled
6626,Graduate
6627,Dropout
6628,Dropout
6629,Enrolled
6630,Graduate
6631,Dropout
6632,Graduate
6633,Enrolled
6634,Graduate
6635,Dropout
6636,Dropout
6637,Graduate
6638,Graduate
6639,Dropout
6640,Graduate
6641,Enrolled
6642,Graduate
6643,Graduate
6644,Graduate
6645,Dropout
6646,Dropout
6647,Graduate
6648,Graduate
6649,Enrolled
6650,Enrolled
6651,Graduate
6652,Graduate
6653,Dropout
6654,Dropout
6655,Enrolled
6656,Graduate
6657,Graduate
6658,Graduate
6659,Graduate
6660,Enrolled
6661,Enrolled
6662,Graduate
6663,Graduate
6664,Dropout
6665,Dropout
6666,Dropout
6667,Graduate
6668,Enrolled
6669,Enrolled
6670,Graduate
6671,Graduate
6672,Graduate
6673,Graduate
6674,Graduate
6675,Enrolled
6676,Dropout
6677,Graduate
6678,Graduate
6679,Enrolled
6680,Enrolled
6681,Graduate
6682,Dropout
6683,Graduate
6684,Graduate
6685,Graduate
6686,Graduate
6687,Dropout
6688,Dropout
6689,Graduate
6690,Graduate
6691,Graduate
6692,Graduate
6693,Dropout
6694,Graduate
6695,Dropout
6696,Graduate
6697,Graduate
6698,Graduate
6699,Dropout
6700,Graduate
6701,Dropout
6702,Enrolled
6703,Dropout
6704,Graduate
6705,Graduate
6706,Dropout
6707,Dropout
6708,Dropout
6709,Graduate
6710,Dropout
6711,Graduate
6712,Graduate
6713,Graduate
6714,Graduate
6715,Graduate
6716,Dropout
6717,Dropout
6718,Graduate
6719,Dropout
6720,Enrolled
6721,Enrolled
6722,Graduate
6723,Dropout
6724,Graduate
6725,Enrolled
6726,Graduate
6727,Dropout
6728,Graduate
6729,Dropout
6730,Graduate
6731,Enrolled
6732,Graduate
6733,Graduate
6734,Dropout
6735,Graduate
6736,Graduate
6737,Graduate
6738,Enrolled
6739,Graduate
6740,Enrolled
6741,Dropout
6742,Enrolled
6743,Dropout
6744,Graduate
6745,Dropout
6746,Enrolled
6747,Graduate
6748,Dropout
6749,Graduate
6750,Dropout
6751,Dropout
6752,Graduate
6753,Dropout
6754,Graduate
6755,Dropout
6756,Dropout
6757,Graduate
6758,Graduate
6759,Enrolled
6760,Graduate
6761,Graduate
6762,Graduate
6763,Graduate
6764,Graduate
6765,Enrolled
6766,Dropout
6767,Graduate
6768,Dropout
6769,Dropout
6770,Enrolled
6771,Graduate
6772,Graduate
6773,Enrolled
6774,Graduate
6775,Graduate
6776,Dropout
6777,Enrolled
6778,Graduate
6779,Graduate
6780,Graduate
6781,Enrolled
6782,Graduate
6783,Enrolled
6784,Graduate
6785,Graduate
6786,Dropout
6787,Graduate
6788,Dropout
6789,Graduate
6790,Graduate
6791,Dropout
6792,Graduate
6793,Enrolled
6794,Dropout
6795,Graduate
6796,Dropout
6797,Graduate
6798,Graduate
6799,Dropout
6800,Graduate
6801,Enrolled
6802,Dropout
