,id,Target
8152,84670,Dropout
8153,84671,Dropout
8154,84672,Graduate
8155,84673,Graduate
8156,84674,Graduate
8157,84675,Graduate
8158,84676,Graduate
8159,84677,Dropout
8160,84678,Enroll
8161,84679,Enroll
8162,84680,Graduate
8163,84681,Dropout
8164,84682,Dropout
8165,84683,Graduate
8166,84684,Graduate
8167,84685,Dropout
8168,84686,Dropout
8169,84687,Graduate
8170,84688,Graduate
8171,84689,Graduate
8172,84690,Dropout
8173,84691,Graduate
8174,84692,Graduate
8175,84693,Graduate
8176,84694,Graduate
8177,84695,Graduate
8178,84696,Graduate
8179,84697,Dropout
8180,84698,Enroll
8181,84699,Graduate
8182,84700,Graduate
8183,84701,Dropout
8184,84702,Enroll
8185,84703,Dropout
8186,84704,Dropout
8187,84705,Dropout
8188,84706,Dropout
8189,84707,Dropout
8190,84708,Graduate
8191,84709,Graduate
8192,84710,Graduate
8193,84711,Dropout
8194,84712,Dropout
8195,84713,Graduate
8196,84714,Graduate
8197,84715,Enroll
8198,84716,Graduate
8199,84717,Graduate
8200,84718,Graduate
8201,84719,Graduate
8202,84720,Dropout
8203,84721,Dropout
8204,84722,Graduate
8205,84723,Enroll
8206,84724,Dropout
8207,84725,Graduate
8208,84726,Enroll
8209,84727,Graduate
8210,84728,Graduate
8211,84729,Graduate
8212,84730,Graduate
8213,84731,Graduate
8214,84732,Graduate
8215,84733,Graduate
8216,84734,Graduate
8217,84735,Graduate
8218,84736,Graduate
8219,84737,Dropout
8220,84738,Graduate
8221,84739,Graduate
8222,84740,Dropout
8223,84741,Graduate
8224,84742,Graduate
8225,84743,Dropout
8226,84744,Graduate
8227,84745,Graduate
8228,84746,Graduate
8229,84747,Dropout
8230,84748,Graduate
8231,84749,Enroll
8232,84750,Graduate
8233,84751,Dropout
8234,84752,Graduate
8235,84753,Enroll
8236,84754,Graduate
8237,84755,Graduate
8238,84756,Enroll
8239,84757,Dropout
8240,84758,Graduate
8241,84759,Graduate
8242,84760,Graduate
8243,84761,Dropout
8244,84762,Graduate
8245,84763,Dropout
8246,84764,Dropout
8247,84765,Enroll
8248,84766,Graduate
8249,84767,Dropout
8250,84768,Dropout
8251,84769,Dropout
8252,84770,Graduate
8253,84771,Enroll
8254,84772,Dropout
8255,84773,Graduate
8256,84774,Graduate
8257,84775,Graduate
8258,84776,Graduate
8259,84777,Graduate
8260,84778,Dropout
8261,84779,Graduate
8262,84780,Graduate
8263,84781,Enroll
8264,84782,Graduate
8265,84783,Graduate
8266,84784,Dropout
8267,84785,Dropout
8268,84786,Graduate
8269,84787,Graduate
8270,84788,Graduate
8271,84789,Enroll
8272,84790,Graduate
8273,84791,Enroll
8274,84792,Graduate
8275,84793,Enroll
8276,84794,Dropout
8277,84795,Graduate
8278,84796,Graduate
8279,84797,Graduate
8280,84798,Graduate
8281,84799,Dropout
8282,84800,Graduate
8283,84801,Graduate
8284,84802,Dropout
8285,84803,Graduate
8286,84804,Enroll
8287,84805,Dropout
8288,84806,Dropout
8289,84807,Graduate
8290,84808,Graduate
8291,84809,Enroll
8292,84810,Graduate
8293,84811,Graduate
8294,84812,Dropout
8295,84813,Graduate
8296,84814,Dropout
8297,84815,Graduate
8298,84816,Graduate
8299,84817,Dropout
8300,84818,Enroll
8301,84819,Graduate
8302,84820,Graduate
8303,84821,Graduate
8304,84822,Graduate
8305,84823,Dropout
8306,84824,Dropout
8307,84825,Graduate
8308,84826,Graduate
8309,84827,Graduate
8310,84828,Dropout
8311,84829,Dropout
8312,84830,Enroll
8313,84831,Dropout
8314,84832,Dropout
8315,84833,Graduate
8316,84834,Graduate
8317,84835,Dropout
8318,84836,Dropout
8319,84837,Graduate
8320,84838,Graduate
8321,84839,Graduate
8322,84840,Graduate
8323,84841,Dropout
8324,84842,Graduate
8325,84843,Enroll
8326,84844,Dropout
8327,84845,Graduate
8328,84846,Dropout
8329,84847,Dropout
8330,84848,Enroll
8331,84849,Dropout
8332,84850,Graduate
8333,84851,Dropout
8334,84852,Graduate
8335,84853,Graduate
8336,84854,Graduate
8337,84855,Graduate
8338,84856,Graduate
8339,84857,Graduate
8340,84858,Graduate
8341,84859,Graduate
8342,84860,Dropout
8343,84861,Dropout
8344,84862,Graduate
8345,84863,Graduate
8346,84864,Dropout
8347,84865,Graduate
8348,84866,Graduate
8349,84867,Enroll
8350,84868,Graduate
8351,84869,Enroll
8352,84870,Dropout
8353,84871,Dropout
8354,84872,Graduate
8355,84873,Dropout
8356,84874,Graduate
8357,84875,Graduate
8358,84876,Dropout
8359,84877,Enroll
8360,84878,Graduate
8361,84879,Graduate
8362,84880,Graduate
8363,84881,Graduate
8364,84882,Graduate
8365,84883,Graduate
8366,84884,Graduate
8367,84885,Graduate
8368,84886,Graduate
8369,84887,Graduate
8370,84888,Graduate
8371,84889,Graduate
8372,84890,Graduate
8373,84891,Graduate
8374,84892,Enroll
8375,84893,Graduate
8376,84894,Graduate
8377,84895,Graduate
8378,84896,Enroll
8379,84897,Graduate
8380,84898,Enroll
8381,84899,Graduate
8382,84900,Graduate
8383,84901,Graduate
8384,84902,Graduate
8385,84903,Enroll
8386,84904,Dropout
8387,84905,Enroll
8388,84906,Graduate
8389,84907,Graduate
8390,84908,Enroll
8391,84909,Graduate
8392,84910,Graduate
8393,84911,Graduate
8394,84912,Graduate
8395,84913,Enroll
8396,84914,Graduate
8397,84915,Dropout
8398,84916,Graduate
8399,84917,Dropout
8400,84918,Graduate
8401,84919,Graduate
8402,84920,Graduate
8403,84921,Graduate
8404,84922,Graduate
8405,84923,Graduate
8406,84924,Graduate
8407,84925,Dropout
8408,84926,Dropout
8409,84927,Graduate
8410,84928,Dropout
8411,84929,Enroll
8412,84930,Graduate
8413,84931,Dropout
8414,84932,Enroll
8415,84933,Dropout
8416,84934,Graduate
8417,84935,Dropout
8418,84936,Dropout
8419,84937,Enroll
8420,84938,Graduate
8421,84939,Dropout
8422,84940,Graduate
8423,84941,Dropout
8424,84942,Graduate
8425,84943,Graduate
8426,84944,Dropout
8427,84945,Graduate
8428,84946,Graduate
8429,84947,Graduate
8430,84948,Graduate
8431,84949,Graduate
8432,84950,Dropout
8433,84951,Enroll
8434,84952,Enroll
8435,84953,Graduate
8436,84954,Graduate
8437,84955,Graduate
8438,84956,Graduate
8439,84957,Dropout
8440,84958,Graduate
8441,84959,Graduate
8442,84960,Graduate
8443,84961,Graduate
8444,84962,Dropout
8445,84963,Graduate
8446,84964,Dropout
8447,84965,Dropout
8448,84966,Dropout
8449,84967,Graduate
8450,84968,Dropout
8451,84969,Graduate
8452,84970,Graduate
8453,84971,Enroll
8454,84972,Dropout
8455,84973,Graduate
8456,84974,Graduate
8457,84975,Graduate
8458,84976,Graduate
8459,84977,Dropout
8460,84978,Graduate
8461,84979,Graduate
8462,84980,Dropout
8463,84981,Dropout
8464,84982,Graduate
8465,84983,Graduate
8466,84984,Graduate
8467,84985,Graduate
8468,84986,Graduate
8469,84987,Graduate
8470,84988,Dropout
8471,84989,Graduate
8472,84990,Dropout
8473,84991,Graduate
8474,84992,Enroll
8475,84993,Graduate
8476,84994,Graduate
8477,84995,Graduate
8478,84996,Graduate
8479,84997,Graduate
8480,84998,Graduate
8481,84999,Graduate
8482,85000,Graduate
8483,85001,Dropout
8484,85002,Graduate
8485,85003,Graduate
8486,85004,Dropout
8487,85005,Graduate
8488,85006,Graduate
8489,85007,Graduate
8490,85008,Graduate
8491,85009,Dropout
8492,85010,Enroll
8493,85011,Graduate
8494,85012,Enroll
8495,85013,Enroll
8496,85014,Graduate
8497,85015,Graduate
8498,85016,Graduate
8499,85017,Graduate
8500,85018,Dropout
8501,85019,Graduate
8502,85020,Graduate
8503,85021,Dropout
8504,85022,Enroll
8505,85023,Graduate
8506,85024,Dropout
8507,85025,Graduate
8508,85026,Dropout
8509,85027,Graduate
8510,85028,Graduate
8511,85029,Graduate
8512,85030,Graduate
8513,85031,Dropout
8514,85032,Graduate
8515,85033,Dropout
8516,85034,Graduate
8517,85035,Graduate
8518,85036,Enroll
8519,85037,Enroll
8520,85038,Dropout
8521,85039,Graduate
8522,85040,Graduate
8523,85041,Graduate
8524,85042,Enroll
8525,85043,Graduate
8526,85044,Graduate
8527,85045,Graduate
8528,85046,Graduate
8529,85047,Graduate
8530,85048,Dropout
8531,85049,Graduate
8532,85050,Graduate
8533,85051,Graduate
8534,85052,Enroll
8535,85053,Graduate
8536,85054,Graduate
8537,85055,Graduate
8538,85056,Enroll
8539,85057,Graduate
8540,85058,Graduate
8541,85059,Dropout
8542,85060,Dropout
8543,85061,Graduate
8544,85062,Enroll
8545,85063,Graduate
8546,85064,Graduate
8547,85065,Dropout
8548,85066,Graduate
8549,85067,Graduate
8550,85068,Enroll
8551,85069,Dropout
8552,85070,Graduate
8553,85071,Dropout
8554,85072,Dropout
8555,85073,Dropout
8556,85074,Dropout
8557,85075,Graduate
8558,85076,Graduate
8559,85077,Dropout
8560,85078,Graduate
8561,85079,Graduate
8562,85080,Graduate
8563,85081,Dropout
8564,85082,Graduate
8565,85083,Dropout
8566,85084,Dropout
8567,85085,Graduate
8568,85086,Enroll
8569,85087,Graduate
8570,85088,Graduate
8571,85089,Dropout
8572,85090,Graduate
8573,85091,Dropout
8574,85092,Enroll
8575,85093,Graduate
8576,85094,Graduate
8577,85095,Graduate
8578,85096,Graduate
8579,85097,Dropout
8580,85098,Dropout
8581,85099,Graduate
8582,85100,Graduate
8583,85101,Graduate
8584,85102,Dropout
8585,85103,Graduate
8586,85104,Dropout
8587,85105,Graduate
8588,85106,Graduate
8589,85107,Graduate
8590,85108,Enroll
8591,85109,Dropout
8592,85110,Graduate
8593,85111,Dropout
8594,85112,Graduate
8595,85113,Graduate
8596,85114,Dropout
8597,85115,Dropout
8598,85116,Graduate
8599,85117,Enroll
8600,85118,Dropout
8601,85119,Enroll
8602,85120,Graduate
8603,85121,Graduate
8604,85122,Enroll
8605,85123,Graduate
8606,85124,Graduate
8607,85125,Enroll
8608,85126,Dropout
8609,85127,Enroll
8610,85128,Dropout
8611,85129,Enroll
8612,85130,Dropout
8613,85131,Graduate
8614,85132,Graduate
8615,85133,Graduate
8616,85134,Graduate
8617,85135,Dropout
8618,85136,Graduate
8619,85137,Enroll
8620,85138,Graduate
8621,85139,Graduate
8622,85140,Graduate
8623,85141,Graduate
8624,85142,Dropout
8625,85143,Dropout
8626,85144,Graduate
8627,85145,Graduate
8628,85146,Enroll
8629,85147,Graduate
8630,85148,Graduate
8631,85149,Graduate
8632,85150,Graduate
8633,85151,Dropout
8634,85152,Dropout
8635,85153,Dropout
8636,85154,Graduate
8637,85155,Graduate
8638,85156,Graduate
8639,85157,Graduate
8640,85158,Dropout
8641,85159,Graduate
8642,85160,Dropout
8643,85161,Enroll
8644,85162,Enroll
8645,85163,Dropout
8646,85164,Graduate
8647,85165,Graduate
8648,85166,Dropout
8649,85167,Graduate
8650,85168,Graduate
8651,85169,Enroll
8652,85170,Graduate
8653,85171,Dropout
8654,85172,Graduate
8655,85173,Graduate
8656,85174,Dropout
8657,85175,Dropout
8658,85176,Dropout
8659,85177,Graduate
8660,85178,Graduate
8661,85179,Graduate
8662,85180,Dropout
8663,85181,Graduate
8664,85182,Dropout
8665,85183,Graduate
8666,85184,Enroll
8667,85185,Graduate
8668,85186,Graduate
8669,85187,Enroll
8670,85188,Graduate
8671,85189,Graduate
8672,85190,Graduate
8673,85191,Graduate
8674,85192,Graduate
8675,85193,Graduate
8676,85194,Graduate
8677,85195,Graduate
8678,85196,Dropout
8679,85197,Graduate
8680,85198,Graduate
8681,85199,Enroll
8682,85200,Graduate
8683,85201,Graduate
8684,85202,Graduate
8685,85203,Graduate
8686,85204,Graduate
8687,85205,Dropout
8688,85206,Dropout
8689,85207,Graduate
8690,85208,Graduate
8691,85209,Graduate
8692,85210,Dropout
8693,85211,Graduate
8694,85212,Graduate
8695,85213,Graduate
8696,85214,Dropout
8697,85215,Graduate
8698,85216,Graduate
8699,85217,Graduate
8700,85218,Dropout
8701,85219,Dropout
8702,85220,Enroll
8703,85221,Graduate
8704,85222,Graduate
8705,85223,Dropout
8706,85224,Enroll
8707,85225,Dropout
8708,85226,Graduate
8709,85227,Graduate
8710,85228,Graduate
8711,85229,Graduate
8712,85230,Dropout
8713,85231,Graduate
8714,85232,Graduate
8715,85233,Graduate
8716,85234,Graduate
8717,85235,Graduate
8718,85236,Dropout
8719,85237,Graduate
8720,85238,Graduate
8721,85239,Graduate
8722,85240,Graduate
8723,85241,Dropout
8724,85242,Graduate
8725,85243,Dropout
8726,85244,Enroll
8727,85245,Dropout
8728,85246,Graduate
8729,85247,Graduate
8730,85248,Dropout
8731,85249,Dropout
8732,85250,Dropout
8733,85251,Enroll
8734,85252,Graduate
8735,85253,Graduate
8736,85254,Graduate
8737,85255,Graduate
8738,85256,Graduate
8739,85257,Enroll
8740,85258,Graduate
8741,85259,Dropout
8742,85260,Dropout
8743,85261,Dropout
8744,85262,Enroll
8745,85263,Graduate
8746,85264,Graduate
8747,85265,Graduate
8748,85266,Dropout
8749,85267,Graduate
8750,85268,Graduate
8751,85269,Dropout
8752,85270,Graduate
8753,85271,Enroll
8754,85272,Graduate
8755,85273,Graduate
8756,85274,Graduate
8757,85275,Dropout
8758,85276,Dropout
8759,85277,Dropout
8760,85278,Graduate
8761,85279,Graduate
8762,85280,Graduate
8763,85281,Dropout
8764,85282,Graduate
8765,85283,Graduate
8766,85284,Graduate
8767,85285,Dropout
8768,85286,Graduate
8769,85287,Dropout
8770,85288,Enroll
8771,85289,Graduate
8772,85290,Graduate
8773,85291,Graduate
8774,85292,Enroll
8775,85293,Dropout
8776,85294,Graduate
8777,85295,Graduate
8778,85296,Graduate
8779,85297,Graduate
8780,85298,Graduate
8781,85299,Graduate
8782,85300,Enroll
8783,85301,Enroll
8784,85302,Graduate
8785,85303,Dropout
8786,85304,Enroll
8787,85305,Dropout
8788,85306,Graduate
8789,85307,Graduate
8790,85308,Graduate
8791,85309,Graduate
8792,85310,Graduate
8793,85311,Graduate
8794,85312,Graduate
8795,85313,Dropout
8796,85314,Graduate
8797,85315,Dropout
8798,85316,Dropout
8799,85317,Dropout
8800,85318,Dropout
8801,85319,Graduate
8802,85320,Graduate
8803,85321,Dropout
8804,85322,Graduate
8805,85323,Graduate
8806,85324,Graduate
8807,85325,Graduate
8808,85326,Dropout
8809,85327,Graduate
8810,85328,Graduate
8811,85329,Enroll
8812,85330,Graduate
8813,85331,Graduate
8814,85332,Graduate
8815,85333,Graduate
8816,85334,Enroll
8817,85335,Graduate
8818,85336,Graduate
8819,85337,Graduate
8820,85338,Graduate
8821,85339,Graduate
8822,85340,Enroll
8823,85341,Graduate
8824,85342,Graduate
8825,85343,Dropout
8826,85344,Dropout
8827,85345,Enroll
8828,85346,Graduate
8829,85347,Graduate
8830,85348,Graduate
8831,85349,Graduate
8832,85350,Graduate
8833,85351,Dropout
8834,85352,Graduate
8835,85353,Graduate
8836,85354,Graduate
8837,85355,Graduate
8838,85356,Dropout
8839,85357,Dropout
8840,85358,Graduate
8841,85359,Graduate
8842,85360,Dropout
8843,85361,Dropout
8844,85362,Graduate
8845,85363,Dropout
8846,85364,Graduate
8847,85365,Dropout
8848,85366,Graduate
8849,85367,Dropout
8850,85368,Graduate
8851,85369,Dropout
8852,85370,Dropout
8853,85371,Graduate
8854,85372,Graduate
8855,85373,Dropout
8856,85374,Graduate
8857,85375,Graduate
8858,85376,Graduate
8859,85377,Graduate
8860,85378,Dropout
8861,85379,Graduate
8862,85380,Graduate
8863,85381,Dropout
8864,85382,Graduate
8865,85383,Graduate
8866,85384,Enroll
8867,85385,Graduate
8868,85386,Enroll
8869,85387,Graduate
8870,85388,Graduate
8871,85389,Graduate
8872,85390,Graduate
8873,85391,Dropout
8874,85392,Graduate
8875,85393,Graduate
8876,85394,Dropout
8877,85395,Graduate
8878,85396,Dropout
8879,85397,Graduate
8880,85398,Graduate
8881,85399,Graduate
8882,85400,Graduate
8883,85401,Graduate
8884,85402,Graduate
8885,85403,Dropout
8886,85404,Dropout
8887,85405,Graduate
8888,85406,Enroll
8889,85407,Graduate
8890,85408,Graduate
8891,85409,Enroll
8892,85410,Graduate
8893,85411,Graduate
8894,85412,Dropout
8895,85413,Graduate
8896,85414,Graduate
8897,85415,Dropout
8898,85416,Graduate
8899,85417,Graduate
8900,85418,Dropout
8901,85419,Graduate
8902,85420,Dropout
8903,85421,Dropout
8904,85422,Graduate
8905,85423,Enroll
8906,85424,Graduate
8907,85425,Graduate
8908,85426,Dropout
8909,85427,Dropout
8910,85428,Graduate
8911,85429,Enroll
8912,85430,Graduate
8913,85431,Graduate
8914,85432,Graduate
8915,85433,Graduate
8916,85434,Dropout
8917,85435,Graduate
8918,85436,Graduate
8919,85437,Graduate
8920,85438,Graduate
8921,85439,Graduate
8922,85440,Dropout
8923,85441,Enroll
8924,85442,Graduate
8925,85443,Graduate
8926,85444,Graduate
8927,85445,Graduate
8928,85446,Graduate
8929,85447,Dropout
8930,85448,Dropout
8931,85449,Graduate
8932,85450,Dropout
8933,85451,Graduate
8934,85452,Graduate
8935,85453,Dropout
8936,85454,Graduate
8937,85455,Graduate
8938,85456,Graduate
8939,85457,Graduate
8940,85458,Dropout
8941,85459,Graduate
8942,85460,Dropout
8943,85461,Graduate
8944,85462,Graduate
8945,85463,Enroll
8946,85464,Graduate
8947,85465,Graduate
8948,85466,Graduate
8949,85467,Dropout
8950,85468,Enroll
8951,85469,Graduate
8952,85470,Graduate
8953,85471,Dropout
8954,85472,Graduate
8955,85473,Graduate
8956,85474,Graduate
8957,85475,Dropout
8958,85476,Graduate
8959,85477,Graduate
8960,85478,Graduate
8961,85479,Graduate
8962,85480,Graduate
8963,85481,Dropout
8964,85482,Enroll
8965,85483,Graduate
8966,85484,Dropout
8967,85485,Dropout
8968,85486,Graduate
8969,85487,Dropout
8970,85488,Graduate
8971,85489,Graduate
8972,85490,Graduate
8973,85491,Dropout
8974,85492,Graduate
8975,85493,Graduate
8976,85494,Graduate
8977,85495,Dropout
8978,85496,Dropout
8979,85497,Graduate
8980,85498,Graduate
8981,85499,Enroll
8982,85500,Graduate
8983,85501,Dropout
8984,85502,Graduate
8985,85503,Graduate
8986,85504,Dropout
8987,85505,Graduate
8988,85506,Enroll
8989,85507,Graduate
8990,85508,Graduate
8991,85509,Dropout
8992,85510,Graduate
8993,85511,Graduate
8994,85512,Graduate
8995,85513,Graduate
8996,85514,Graduate
8997,85515,Graduate
8998,85516,Graduate
8999,85517,Graduate
9000,85518,Enroll
9001,85519,Dropout
9002,85520,Dropout
9003,85521,Graduate
9004,85522,Dropout
9005,85523,Graduate
9006,85524,Graduate
9007,85525,Enroll
9008,85526,Graduate
9009,85527,Dropout
9010,85528,Graduate
9011,85529,Dropout
9012,85530,Graduate
9013,85531,Graduate
9014,85532,Dropout
9015,85533,Graduate
9016,85534,Graduate
9017,85535,Graduate
9018,85536,Graduate
9019,85537,Graduate
9020,85538,Dropout
9021,85539,Graduate
9022,85540,Graduate
9023,85541,Graduate
9024,85542,Graduate
9025,85543,Graduate
9026,85544,Graduate
9027,85545,Graduate
9028,85546,Enroll
9029,85547,Enroll
9030,85548,Graduate
9031,85549,Graduate
9032,85550,Graduate
9033,85551,Graduate
9034,85552,Graduate
9035,85553,Graduate
9036,85554,Enroll
9037,85555,Graduate
9038,85556,Graduate
9039,85557,Graduate
9040,85558,Graduate
9041,85559,Dropout
9042,85560,Graduate
9043,85561,Graduate
9044,85562,Dropout
9045,85563,Graduate
9046,85564,Graduate
9047,85565,Dropout
9048,85566,Graduate
9049,85567,Dropout
9050,85568,Dropout
9051,85569,Graduate
9052,85570,Enroll
9053,85571,Graduate
9054,85572,Graduate
9055,85573,Graduate
9056,85574,Graduate
9057,85575,Graduate
9058,85576,Dropout
9059,85577,Graduate
9060,85578,Graduate
9061,85579,Enroll
9062,85580,Graduate
9063,85581,Dropout
9064,85582,Enroll
9065,85583,Dropout
9066,85584,Graduate
9067,85585,Dropout
9068,85586,Dropout
9069,85587,Dropout
9070,85588,Enroll
9071,85589,Graduate
9072,85590,Enroll
9073,85591,Dropout
9074,85592,Graduate
9075,85593,Graduate
9076,85594,Graduate
9077,85595,Graduate
9078,85596,Graduate
9079,85597,Graduate
9080,85598,Dropout
9081,85599,Graduate
9082,85600,Enroll
9083,85601,Enroll
9084,85602,Dropout
9085,85603,Graduate
9086,85604,Graduate
9087,85605,Graduate
9088,85606,Dropout
9089,85607,Graduate
9090,85608,Dropout
9091,85609,Graduate
9092,85610,Graduate
9093,85611,Graduate
9094,85612,Enroll
9095,85613,Graduate
9096,85614,Graduate
9097,85615,Dropout
9098,85616,Graduate
9099,85617,Graduate
9100,85618,Graduate
9101,85619,Dropout
9102,85620,Graduate
9103,85621,Graduate
9104,85622,Graduate
9105,85623,Graduate
9106,85624,Graduate
9107,85625,Graduate
9108,85626,Graduate
9109,85627,Graduate
9110,85628,Dropout
9111,85629,Dropout
9112,85630,Dropout
9113,85631,Graduate
9114,85632,Dropout
9115,85633,Dropout
9116,85634,Graduate
9117,85635,Enroll
9118,85636,Enroll
9119,85637,Graduate
9120,85638,Graduate
9121,85639,Graduate
9122,85640,Graduate
9123,85641,Graduate
9124,85642,Graduate
9125,85643,Enroll
9126,85644,Dropout
9127,85645,Graduate
9128,85646,Graduate
9129,85647,Graduate
9130,85648,Dropout
9131,85649,Graduate
9132,85650,Graduate
9133,85651,Dropout
9134,85652,Graduate
9135,85653,Graduate
9136,85654,Dropout
9137,85655,Graduate
9138,85656,Dropout
9139,85657,Dropout
9140,85658,Graduate
9141,85659,Graduate
9142,85660,Graduate
9143,85661,Graduate
9144,85662,Dropout
9145,85663,Dropout
9146,85664,Dropout
9147,85665,Enroll
9148,85666,Enroll
9149,85667,Dropout
9150,85668,Graduate
9151,85669,Enroll
9152,85670,Dropout
9153,85671,Graduate
9154,85672,Graduate
9155,85673,Graduate
9156,85674,Graduate
9157,85675,Dropout
9158,85676,Graduate
9159,85677,Graduate
9160,85678,Dropout
9161,85679,Graduate
9162,85680,Graduate
9163,85681,Dropout
9164,85682,Graduate
9165,85683,Enroll
9166,85684,Graduate
9167,85685,Graduate
9168,85686,Dropout
9169,85687,Graduate
9170,85688,Dropout
9171,85689,Graduate
9172,85690,Enroll
9173,85691,Graduate
9174,85692,Graduate
9175,85693,Graduate
9176,85694,Dropout
9177,85695,Graduate
9178,85696,Graduate
9179,85697,Graduate
9180,85698,Enroll
9181,85699,Graduate
9182,85700,Graduate
9183,85701,Enroll
9184,85702,Graduate
9185,85703,Dropout
9186,85704,Graduate
9187,85705,Graduate
9188,85706,Graduate
9189,85707,Enroll
9190,85708,Graduate
9191,85709,Enroll
9192,85710,Graduate
9193,85711,Graduate
9194,85712,Dropout
9195,85713,Graduate
9196,85714,Enroll
9197,85715,Dropout
9198,85716,Graduate
9199,85717,Graduate
9200,85718,Enroll
9201,85719,Graduate
9202,85720,Graduate
9203,85721,Graduate
9204,85722,Graduate
9205,85723,Enroll
9206,85724,Enroll
9207,85725,Dropout
9208,85726,Dropout
9209,85727,Dropout
9210,85728,Graduate
9211,85729,Graduate
9212,85730,Graduate
9213,85731,Dropout
9214,85732,Graduate
9215,85733,Graduate
9216,85734,Dropout
9217,85735,Graduate
9218,85736,Graduate
9219,85737,Graduate
9220,85738,Graduate
9221,85739,Graduate
9222,85740,Dropout
9223,85741,Graduate
9224,85742,Dropout
9225,85743,Graduate
9226,85744,Graduate
9227,85745,Graduate
9228,85746,Graduate
9229,85747,Graduate
9230,85748,Graduate
9231,85749,Graduate
9232,85750,Enroll
9233,85751,Graduate
9234,85752,Enroll
9235,85753,Graduate
9236,85754,Enroll
9237,85755,Dropout
9238,85756,Graduate
9239,85757,Graduate
9240,85758,Dropout
9241,85759,Graduate
9242,85760,Dropout
9243,85761,Dropout
9244,85762,Graduate
9245,85763,Dropout
9246,85764,Graduate
9247,85765,Graduate
9248,85766,Enroll
9249,85767,Dropout
9250,85768,Graduate
9251,85769,Dropout
9252,85770,Enroll
9253,85771,Dropout
9254,85772,Dropout
9255,85773,Graduate
9256,85774,Graduate
9257,85775,Graduate
9258,85776,Dropout
9259,85777,Dropout
9260,85778,Graduate
9261,85779,Graduate
9262,85780,Graduate
9263,85781,Enroll
9264,85782,Graduate
9265,85783,Dropout
9266,85784,Dropout
9267,85785,Graduate
9268,85786,Dropout
9269,85787,Graduate
9270,85788,Graduate
9271,85789,Enroll
9272,85790,Graduate
9273,85791,Graduate
9274,85792,Enroll
9275,85793,Graduate
9276,85794,Graduate
9277,85795,Graduate
9278,85796,Graduate
9279,85797,Graduate
9280,85798,Enroll
9281,85799,Dropout
9282,85800,Graduate
9283,85801,Graduate
9284,85802,Dropout
9285,85803,Dropout
9286,85804,Enroll
9287,85805,Graduate
9288,85806,Graduate
9289,85807,Graduate
9290,85808,Graduate
9291,85809,Enroll
9292,85810,Dropout
9293,85811,Graduate
9294,85812,Graduate
9295,85813,Enroll
9296,85814,Graduate
9297,85815,Graduate
9298,85816,Dropout
9299,85817,Graduate
9300,85818,Graduate
9301,85819,Dropout
9302,85820,Graduate
9303,85821,Graduate
9304,85822,Graduate
9305,85823,Graduate
9306,85824,Dropout
9307,85825,Graduate
9308,85826,Graduate
9309,85827,Graduate
9310,85828,Enroll
9311,85829,Graduate
9312,85830,Graduate
9313,85831,Graduate
9314,85832,Graduate
9315,85833,Graduate
9316,85834,Dropout
9317,85835,Graduate
9318,85836,Dropout
9319,85837,Dropout
9320,85838,Dropout
9321,85839,Enroll
9322,85840,Dropout
9323,85841,Graduate
9324,85842,Graduate
9325,85843,Graduate
9326,85844,Graduate
9327,85845,Graduate
9328,85846,Dropout
9329,85847,Graduate
9330,85848,Graduate
9331,85849,Graduate
9332,85850,Graduate
9333,85851,Enroll
9334,85852,Graduate
9335,85853,Dropout
9336,85854,Graduate
9337,85855,Dropout
9338,85856,Graduate
9339,85857,Graduate
9340,85858,Graduate
9341,85859,Dropout
9342,85860,Graduate
9343,85861,Graduate
9344,85862,Dropout
9345,85863,Graduate
9346,85864,Graduate
9347,85865,Graduate
9348,85866,Dropout
9349,85867,Enroll
9350,85868,Graduate
9351,85869,Graduate
9352,85870,Dropout
9353,85871,Enroll
9354,85872,Graduate
9355,85873,Graduate
9356,85874,Graduate
9357,85875,Graduate
9358,85876,Enroll
9359,85877,Dropout
9360,85878,Graduate
9361,85879,Dropout
9362,85880,Enroll
9363,85881,Dropout
9364,85882,Graduate
9365,85883,Graduate
9366,85884,Graduate
9367,85885,Graduate
9368,85886,Enroll
9369,85887,Graduate
9370,85888,Graduate
9371,85889,Dropout
9372,85890,Graduate
9373,85891,Graduate
9374,85892,Graduate
9375,85893,Graduate
9376,85894,Dropout
9377,85895,Enroll
9378,85896,Enroll
9379,85897,Enroll
9380,85898,Dropout
9381,85899,Enroll
9382,85900,Dropout
9383,85901,Graduate
9384,85902,Graduate
9385,85903,Graduate
9386,85904,Graduate
9387,85905,Graduate
9388,85906,Graduate
9389,85907,Graduate
9390,85908,Dropout
9391,85909,Graduate
9392,85910,Graduate
9393,85911,Graduate
9394,85912,Graduate
9395,85913,Graduate
9396,85914,Dropout
9397,85915,Graduate
9398,85916,Dropout
9399,85917,Graduate
9400,85918,Graduate
9401,85919,Graduate
9402,85920,Enroll
9403,85921,Graduate
9404,85922,Graduate
9405,85923,Graduate
9406,85924,Graduate
9407,85925,Dropout
9408,85926,Graduate
9409,85927,Graduate
9410,85928,Graduate
9411,85929,Graduate
9412,85930,Graduate
9413,85931,Graduate
9414,85932,Enroll
9415,85933,Dropout
9416,85934,Enroll
9417,85935,Dropout
9418,85936,Graduate
9419,85937,Graduate
9420,85938,Dropout
9421,85939,Graduate
9422,85940,Graduate
9423,85941,Graduate
